aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1984120700033,198412,ins,A,0.0,-1.5877339224474176,0.16970295706975874,0.12094254458276668,validation
ins1984120800042,198412,ins,A,1.0,-0.7400399038987897,0.32299541793912084,0.27404798552406817,validation
ins1984120900023,198412,ins,A,0.0,-1.2245599509103802,0.2271349796045242,0.17492724823073022,validation
ins1984121200012,198412,ins,A,0.0,-1.4930961903666984,0.18345746091520293,0.13344351753510122,validation
ins1984121300013,198412,ins,A,0.0,-1.4018675489666823,0.19751992686091335,0.14651220036616286,validation
ins1984121500012,198412,ins,A,0.0,0.3629056646857439,0.5897436311154932,0.5839725438506227,validation
ins1984121500023,198412,ins,A,0.0,0.13438981032542957,0.533546977834788,0.5167456383258202,validation
ins1984121800013,198412,ins,A,0.0,-1.9829823355298446,0.12100127807497589,0.07913493062466538,validation
ins1985010300022,198501,ins,A,0.0,-1.6128119764815438,0.1661985735628577,0.11780366573349696,validation
ins1985010300033,198501,ins,A,0.0,-1.9457098836254774,0.12502190567642124,0.08243006014812848,validation
ins1985010700033,198501,ins,A,0.0,-0.3280910310073151,0.4187051770851085,0.38138567384632227,validation
ins1985010800033,198501,ins,A,1.0,-0.9708572964887509,0.274709657817673,0.2228704778658811,validation
ins1985011100023,198501,ins,A,0.0,-2.037514785812295,0.11532003459726538,0.07453060379550652,validation
ins1985011300012,198501,ins,A,1.0,1.643997431648423,0.8380781349623381,0.8658212696342862,validation
ins1985011600043,198501,ins,A,1.0,1.5755543137426153,0.8285739786129169,0.8560681644612327,validation
ins1985011700042,198501,ins,A,0.0,-0.8395506402306572,0.3016294327980052,0.25111608138679586,validation
ins1985012300033,198501,ins,A,0.0,-2.180594288504311,0.10150671410578362,0.06359836070584163,validation
ins1985012800023,198501,ins,A,0.0,-1.9094752022520138,0.1290398219206885,0.0857526795920595,validation
ins1985012900023,198501,ins,A,1.0,0.4953178605964116,0.6213583818190804,0.6216991805360382,validation
ins1985020100013,198502,ins,A,0.0,0.4074880235505782,0.6004854013480616,0.5968091051922124,validation
ins1985020300022,198502,ins,A,0.0,-0.7432265134679701,0.32229899740840634,0.2732937706982907,validation
ins1985021400032,198502,ins,A,1.0,-0.609102627166245,0.35226392796020783,0.3061303866275463,validation
ins1985021500012,198502,ins,A,0.0,-0.7133515726109183,0.32885868856395917,0.28041525346200663,validation
ins1985021500033,198502,ins,A,0.0,-4.351824530240658,0.0127194172999659,0.005093149661263752,validation
ins1985021800013,198502,ins,A,1.0,0.7666514956704178,0.6827961002834162,0.6942034601589144,validation
ins1985021900012,198502,ins,A,1.0,0.3128034190928256,0.5775693960247629,0.5694103216410286,validation
ins1985022100032,198502,ins,A,0.0,-2.009709171987826,0.11818728426294342,0.07684668907184455,validation
ins1985022200023,198502,ins,A,0.0,-1.5377054190318393,0.17686908694016273,0.12742001943490994,validation
ins1985022600032,198502,ins,A,1.0,-1.0418922836193003,0.2607850415720085,0.2085648368078765,validation
ins1985022700012,198502,ins,A,0.0,-1.3048574385611589,0.2133486530677022,0.1615538183796162,validation
ins1985030400033,198503,ins,A,0.0,-1.415518723745143,0.1953650677347988,0.1444912865811624,validation
ins1985030600032,198503,ins,A,0.0,-2.1201515533036464,0.10715357026368362,0.06802141269284194,validation
ins1985030700032,198503,ins,A,0.0,-0.17490039111322672,0.4563860254033232,0.4252480418560647,validation
ins1985030900012,198503,ins,A,1.0,2.339748559630422,0.9121159316837618,0.9366087920530346,validation
ins1985031200012,198503,ins,A,1.0,0.1019814239970952,0.5254732825327064,0.5071042140873782,validation
ins1985031600022,198503,ins,A,0.0,0.21067090818589018,0.552473795109457,0.5393772712179327,validation
ins1985031800013,198503,ins,A,0.0,-0.9550718521594762,0.2778659763194494,0.2261428477335937,validation
ins1985032100022,198503,ins,A,0.0,-1.469029937379766,0.18709010348570054,0.13679211639683583,validation
ins1985032100023,198503,ins,A,1.0,-1.3680553573489187,0.2029342144064724,0.15161859514506248,validation
ins1985032700031,198503,ins,A,1.0,-0.08318095079107135,0.47921674432162703,0.4521332662090834,validation
ins1985033100013,198503,ins,A,0.0,-1.6205146584880152,0.1651339047247292,0.11685383182830895,validation
ins1985040100033,198504,ins,A,0.0,-1.0016858067356522,0.2686101007831241,0.21657746045700424,validation
ins1985040300022,198504,ins,A,0.0,1.8988827213608825,0.8697650194826803,0.8973387872170073,validation
ins1985040800042,198504,ins,A,0.0,-1.622572978800485,0.1648503305728951,0.11660114358284149,validation
ins1985040900013,198504,ins,A,0.0,-1.748341576970127,0.14825649575979466,0.1020390415971389,validation
ins1985041700032,198504,ins,A,1.0,0.5603690998522184,0.6365379385632906,0.6397371573221825,validation
ins1985041800033,198504,ins,A,0.0,-1.4771558090834427,0.18585740194347633,0.13565364035655933,validation
ins1985041900023,198504,ins,A,1.0,2.193968922248392,0.8997066092295782,0.9254879245259975,validation
ins1985042100023,198504,ins,A,0.0,0.3727517490129698,0.5921237302889552,0.5868179878171218,validation
ins1985050500032,198505,ins,A,0.0,-1.0144375425941146,0.26611231501834054,0.21401232810090878,validation
ins1985050500041,198505,ins,A,0.0,-0.8575587549750598,0.29784964391879054,0.24710525756315366,validation
ins1985050600012,198505,ins,A,0.0,-2.265876042959235,0.09398879989808703,0.057812338483815166,validation
ins1985050900042,198505,ins,A,0.0,-0.8738094157938397,0.2944622605339593,0.24352298891032162,validation
ins1985051100022,198505,ins,A,0.0,-0.2552956064936866,0.43652050194020486,0.4020350243924828,validation
ins1985051100033,198505,ins,A,1.0,2.6178349452432905,0.9320006233468171,0.9536492960307649,validation
ins1985051400033,198505,ins,A,0.0,-2.825952682925171,0.055937747810760725,0.030534472946100347,validation
ins1985051500011,198505,ins,A,0.0,-0.6832629927433302,0.33553342595771635,0.28770098104683317,validation
ins1985051700033,198505,ins,A,0.0,-2.1201557296253726,0.10715317070861234,0.06802109744728622,validation
ins1985051900023,198505,ins,A,0.0,1.424292844485855,0.8060105169891947,0.832423632309796,validation
ins1985052200013,198505,ins,A,0.0,-1.928119502742725,0.12695886885298863,0.08402815826255122,validation
ins1985052200041,198505,ins,A,1.0,1.1183254484455705,0.7536779722377923,0.7753176580172727,validation
ins1985052600023,198505,ins,A,1.0,-0.7672162166501787,0.31708160192031726,0.26765758626770964,validation
ins1985052700012,198505,ins,A,0.0,-1.8478213181704677,0.13612890220006799,0.09168585575944012,validation
ins1985060100042,198506,ins,A,0.0,-2.8159697632275122,0.05646727600456357,0.030888315398934954,validation
ins1985060200012,198506,ins,A,0.0,-2.5380767805148423,0.0732315927954124,0.042488138050735674,validation
ins1985060300031,198506,ins,A,0.0,-0.8752097189963706,0.2941714253639245,0.243215962045744,validation
ins1985061600012,198506,ins,A,1.0,0.9794560956204579,0.7270002804933969,0.745211204824162,validation
ins1985061700012,198506,ins,A,1.0,-0.8466287106235186,0.3001405402536253,0.2495344848298197,validation
ins1985061700032,198506,ins,A,1.0,0.7671945799305322,0.6829137128272676,0.6943407177530029,validation
ins1985062000032,198506,ins,A,0.0,0.2889718905015555,0.571744416094167,0.562439687917524,validation
ins1985062500022,198506,ins,A,0.0,-2.047019039333118,0.11435393748343405,0.0737537694924454,validation
ins1985062800012,198506,ins,A,1.0,1.6558631840119618,0.8396819028136142,0.8674541918856462,validation
ins1985062800042,198506,ins,A,0.0,-1.9025847213169136,0.12981621451679168,0.08639809810237065,validation
ins1985063000022,198506,ins,A,0.0,-1.5135970435835726,0.18040632316399002,0.13064594993231213,validation
ins1985070100033,198507,ins,A,0.0,-0.11658860761604778,0.4708858194807757,0.4422997578979163,validation
ins1985070800023,198507,ins,A,0.0,0.7508508032439583,0.679364056674771,0.6901950081906385,validation
ins1985070900023,198507,ins,A,1.0,0.2506805871963754,0.5623440094962519,0.5511889475121416,validation
ins1985070900042,198507,ins,A,1.0,-0.1771035808491238,0.45583947156947824,0.4246069892764885,validation
ins1985071000023,198507,ins,A,1.0,0.5283346517470109,0.6290946122427826,0.6309000373412781,validation
ins1985071300023,198507,ins,A,0.0,-2.1240784087168265,0.10677846054426135,0.0677255952560579,validation
ins1985071400013,198507,ins,A,1.0,-0.7920781507863285,0.3117226244159395,0.26189490440624813,validation
ins1985071800033,198507,ins,A,0.0,-1.6025461123698004,0.16762606130803845,0.11907996408920317,validation
ins1985071900033,198507,ins,A,0.0,-1.4682560040829848,0.18720783749193018,0.13690096672168425,validation
ins1985072000023,198507,ins,A,1.0,1.0505753664443724,0.7408853700250949,0.7609536234303518,validation
ins1985072400013,198507,ins,A,0.0,-2.253165810303796,0.09507673821324654,0.05864223435787869,validation
ins1985072500032,198507,ins,A,1.0,1.5023663018461106,0.8179271365378,0.8449938832451224,validation
ins1985072700041,198507,ins,A,1.0,0.8586186108786555,0.7023719617932999,0.7169435712358371,validation
ins1985072800013,198507,ins,A,0.0,-2.349336081740298,0.08711855866770712,0.052631238770313185,validation
ins1985072800023,198507,ins,A,0.0,-2.374846951305439,0.08511096170615454,0.051137077917770876,validation
ins1985072900032,198507,ins,A,0.0,-1.9467573434787404,0.12490736754461551,0.08233577563146123,validation
ins1985073000033,198507,ins,A,0.0,-1.1533871626233854,0.2398709478998984,0.18749718153734446,validation
ins1985073100042,198507,ins,A,0.0,-0.6367055427867097,0.34599163514565145,0.29919379231639087,validation
ins1985080300012,198508,ins,A,0.0,-1.711670341641705,0.15294719027520834,0.10610999868283227,validation
ins1985080900032,198508,ins,A,1.0,1.9009068480295137,0.8699941285084268,0.8975606012329381,validation
ins1985081200012,198508,ins,A,0.0,-0.7646110754364948,0.31764599006592464,0.2682660604526553,validation
ins1985081800032,198508,ins,A,0.0,-1.125640038693342,0.24496661355131183,0.19258239645947692,validation
ins1985081900022,198508,ins,A,1.0,-0.014276416227467337,0.49643095656195835,0.4725251816970566,validation
ins1985081900032,198508,ins,A,0.0,-0.4223008683384939,0.39596630385523607,0.3552943937189412,validation
ins1985082000032,198508,ins,A,0.0,-3.451928912057406,0.030711387114453006,0.014726916392123042,validation
ins1985082200013,198508,ins,A,0.0,-0.8299665660839743,0.30365213964830823,0.2532682390830419,validation
ins1985082300012,198508,ins,A,1.0,-1.2243579540680338,0.2271704410301429,0.1749619644658514,validation
ins1985082400013,198508,ins,A,0.0,-2.0188716426353595,0.11723571584981363,0.07607629778547306,validation
ins1985082400022,198508,ins,A,0.0,-0.396760731995713,0.4020908570262491,0.3622905443491298,validation
ins1985082900032,198508,ins,A,1.0,0.10301675072440758,0.5257314355719441,0.5074123414511752,validation
ins1985083100013,198508,ins,A,0.0,-2.1269782073981878,0.10650220216563482,0.06750791418868553,validation
ins1985083100032,198508,ins,A,0.0,-1.8020819401631496,0.14159782061962758,0.09632342038581629,validation
ins1985090100033,198509,ins,A,0.0,-1.7758489636104686,0.14481646017722224,0.09907683750472343,validation
ins1985090200012,198509,ins,A,0.0,-1.13569629082353,0.24311140320884694,0.19072735147803374,validation
ins1985090500032,198509,ins,A,0.0,-1.603655446401876,0.16747133569722938,0.11894147250894983,validation
ins1985091400022,198509,ins,A,0.0,-1.5703028606384444,0.1721732208414286,0.12316656702303111,validation
ins1985091600022,198509,ins,A,0.0,-2.022605843182452,0.11684980985456431,0.07576435931015102,validation
ins1985092200021,198509,ins,A,0.0,-0.4304787139748283,0.39401202488694775,0.35306709665361524,validation
ins1985092400032,198509,ins,A,0.0,-1.6692466128229526,0.15852465076295857,0.11099750900051308,validation
ins1985092400042,198509,ins,A,0.0,0.3655079111643261,0.5903730870966951,0.5847251259711717,validation
ins1985092600023,198509,ins,A,1.0,-0.6433507788344676,0.34448948453460104,0.297537360553781,validation
ins1985092900023,198509,ins,A,0.0,-1.2560359065966031,0.22165704355348093,0.1695837750235995,validation
ins1985092900042,198509,ins,A,0.0,-2.396619808685575,0.08343081641324944,0.049893678882400413,validation
ins1985093000012,198509,ins,A,0.0,-1.7767830699325953,0.14470081448110128,0.09897760203908924,validation
ins1985100300023,198510,ins,A,0.0,-1.8235257905284807,0.1390113436557247,0.09412366056160161,validation
ins1985100800032,198510,ins,A,0.0,-1.4984210923701295,0.18266113036657333,0.13271204045294194,validation
ins1985101000013,198510,ins,A,0.0,-1.441758604535411,0.191273166291214,0.14067184337452462,validation
ins1985101700033,198510,ins,A,1.0,-1.2772609735946903,0.21801682715900442,0.16605438941838382,validation
ins1985102100041,198510,ins,A,1.0,1.6457960959298281,0.8383220710148618,0.8660698839457861,validation
ins1985102500013,198510,ins,A,0.0,0.5034345843699986,0.6232661311480046,0.6239695097432024,validation
ins1985102600013,198510,ins,A,1.0,-0.5923474857605888,0.35609641352485577,0.31038446352935894,validation
ins1985102600021,198510,ins,A,1.0,1.074266482377869,0.7454074357397759,0.7660471245774666,validation
ins1985103100033,198510,ins,A,0.0,-1.4601017859164944,0.18845175781694423,0.13805225531962045,validation
ins1985110600023,198511,ins,A,0.0,-1.7852643785495341,0.1436543064412743,0.0980806260482097,validation
ins1985110700013,198511,ins,A,0.0,-2.276146585677407,0.09311785227323789,0.05714980447994808,validation
ins1985110800023,198511,ins,A,0.0,-1.1778684796914196,0.2354356656762593,0.18309680318042654,validation
ins1985110800032,198511,ins,A,1.0,0.29407551165019746,0.5729935916050617,0.56393465143114,validation
ins1985111000012,198511,ins,A,0.0,-1.5763185928273065,0.17131749110238031,0.1223950770819155,validation
ins1985111300013,198511,ins,A,0.0,-1.7854971338273207,0.14362567578626678,0.09805611248273784,validation
ins1985111900022,198511,ins,A,0.0,-2.9857611866381224,0.04807329633698023,0.02537784081626784,validation
ins1985112000031,198511,ins,A,1.0,-0.2694997399603045,0.4330299122646272,0.39797592724354125,validation
ins1985112100022,198511,ins,A,0.0,-2.1947761146986897,0.1002205775575447,0.06260009606000524,validation
ins1985112300031,198511,ins,A,0.0,0.18618749865349965,0.5464128738407915,0.5321265314070153,validation
ins1985120500022,198512,ins,A,1.0,-0.5715997809384833,0.3608677657548954,0.31569695713424195,test
ins1985120500042,198512,ins,A,0.0,-0.22751961123986564,0.44336420016768885,0.41001099100321126,test
ins1985120900032,198512,ins,A,0.0,-2.38667690276479,0.08419430759570691,0.050457901922526714,test
ins1985120900033,198512,ins,A,0.0,0.11006274702938329,0.5274879437180662,0.5095091645215515,test
ins1985121100033,198512,ins,A,0.0,-2.097827105217716,0.10930819451807244,0.06972602878742411,test
ins1985121100042,198512,ins,A,0.0,-2.1478685172760783,0.10453057016650338,0.06595881293292909,test
ins1985121200013,198512,ins,A,0.0,-1.4327665466710313,0.1926679901770992,0.1419711139513551,test
ins1985121200023,198512,ins,A,0.0,-0.9383360257089336,0.28123658014312036,0.22964921417784034,test
ins1985121500013,198512,ins,A,0.0,-1.4630120742950243,0.18800706853848587,0.13764042336996166,test
ins1985121800023,198512,ins,A,0.0,-1.800911246526269,0.1417401756597108,0.09644482548700314,test
ins1985122200022,198512,ins,A,0.0,-1.9134384607992927,0.12859505154255857,0.08538343068793904,test
ins1985122200043,198512,ins,A,0.0,-2.4433061390706667,0.07992943839685719,0.047323461318750974,test
ins1985122600043,198512,ins,A,1.0,1.7526999975571624,0.8522930270552412,0.8801591920311098,test
ins1985122800033,198512,ins,A,0.0,-1.2852192561292146,0.2166631005048132,0.1647463029881992,test
ins1985122900041,198512,ins,A,0.0,-1.0185761807750462,0.26530483602978877,0.21318456920616974,test
ins1985123100012,198512,ins,A,0.0,-2.0392240860658633,0.11514576415300726,0.07439034071519268,test
ins1986010200032,198601,ins,A,1.0,-1.6089710658693206,0.16673151655780233,0.11827979146656917,test
ins1986010400022,198601,ins,A,1.0,-0.3219553857826435,0.42019927940846297,0.38311081064806474,test
ins1986010400033,198601,ins,A,1.0,2.04577766304672,0.8855202793080351,0.9123688428282507,test
ins1986010600033,198601,ins,A,1.0,0.4960967867075815,0.6215416241036068,0.6219172873168143,test
ins1986010700023,198601,ins,A,0.0,-1.751010124601241,0.147919837088099,0.1017482686646049,test
ins1986010900032,198601,ins,A,1.0,-0.8034902066532094,0.3092794252812905,0.25927669740633347,test
ins1986011000031,198601,ins,A,1.0,1.122490892088952,0.7544504589906826,0.7761804790679574,test
ins1986011100012,198601,ins,A,1.0,-2.0280602261803167,0.11628811496816921,0.07531083432541325,test
ins1986012000012,198601,ins,A,0.0,-0.9088418807965247,0.2872368827059286,0.2359210067582227,test
ins1986012300012,198601,ins,A,0.0,-1.894976713116937,0.1306780684233842,0.08711583257441181,test
ins1986012900021,198601,ins,A,0.0,-0.60683338002044,0.35278188470132016,0.3067046323618905,test
ins1986012900032,198601,ins,A,1.0,0.34379801596896975,0.5851128104062816,0.5784347371221712,test
ins1986013100013,198601,ins,A,0.0,-1.0821101818622711,0.2531068920870626,0.20077050009787575,test
ins1986020400012,198602,ins,A,1.0,1.922788828893039,0.8724491016966502,0.8999315491965114,test
ins1986020500013,198602,ins,A,0.0,1.6678769669941993,0.8412925604371359,0.8690903018820761,test
ins1986020500033,198602,ins,A,0.0,-2.462673669549263,0.07851667422496043,0.04629456557823642,test
ins1986020900013,198602,ins,A,0.0,-2.3627875322662835,0.08605470393219364,0.051838324670562146,test
ins1986021200023,198602,ins,A,0.0,-2.1128569051813937,0.10785346408954681,0.06857411354322271,test
ins1986021700013,198602,ins,A,0.0,-1.107625937117199,0.24831375214384482,0.19593968156033043,test
ins1986022100022,198602,ins,A,0.0,-2.175045482547324,0.10201390259098295,0.06399296738141044,test
ins1986030100021,198603,ins,A,1.0,2.0938599017169808,0.8903049598081404,0.9168394668420135,test
ins1986030500013,198603,ins,A,0.0,-2.735749734647284,0.06089651488772826,0.03387933621065408,test
ins1986030500023,198603,ins,A,1.0,-0.7216450152326623,0.3270308422711633,0.2784269687514886,test
ins1986031000032,198603,ins,A,0.0,-1.7981053833590697,0.14208185186688402,0.09673636002050466,test
ins1986031300023,198603,ins,A,0.0,-1.1677121778792436,0.23726876780503026,0.18491254288465317,test
ins1986032000032,198603,ins,A,0.0,0.8183382422551249,0.6938834812498657,0.7071099329830912,test
ins1986032900032,198603,ins,A,0.0,-3.1405128097652586,0.041466731734418005,0.021197697880305198,test
ins1986033100022,198603,ins,A,0.0,0.48705195461625167,0.619411702702076,0.6193816289378481,test
ins1986033100023,198603,ins,A,1.0,-1.7766238022617353,0.1447205269598691,0.0989945156972304,test
ins1986040200023,198604,ins,A,0.0,-1.5449911925191033,0.17581087330168663,0.12645858699614762,test
ins1986040500023,198604,ins,A,0.0,-1.5549098689742036,0.1743782614439331,0.12515969459700277,test
ins1986040600012,198604,ins,A,0.0,-2.160732514191369,0.10333256067429224,0.06502139564555959,test
ins1986040800013,198604,ins,A,0.0,-1.2496248182380663,0.22276509134105005,0.17066150746495434,test
ins1986041300043,198604,ins,A,0.0,-1.6578909905879105,0.16004530955296423,0.11233877586147055,test
ins1986041800022,198604,ins,A,0.0,-1.4565136398487593,0.1890011341456613,0.13856143420161163,test
ins1986041800032,198604,ins,A,0.0,-1.5345813714667493,0.17732436504147603,0.12783417809218936,test
ins1986041900033,198604,ins,A,0.0,-2.433954036801259,0.0806199062620252,0.04782803642970398,test
ins1986042200012,198604,ins,A,1.0,-0.7409678118517944,0.32279254621927234,0.2738282322514034,test
ins1986042400043,198604,ins,A,1.0,-1.2633804902009793,0.22039250859830492,0.16835578226377187,test
ins1986042700033,198604,ins,A,0.0,-1.5434387761889337,0.1760359338395169,0.12666292269825385,test
ins1986042700042,198604,ins,A,1.0,2.216623064439555,0.9017323673926887,0.9273268632033389,test
ins1986042800033,198604,ins,A,1.0,-0.5328466191190623,0.36985320439154257,0.3257491748536996,test
ins1986050100043,198605,ins,A,1.0,0.7385057659944139,0.6766690220243456,0.6870431618463058,test
ins1986050600033,198605,ins,A,0.0,0.9368639853154549,0.7184657620337116,0.7354627976858275,test
ins1986051200022,198605,ins,A,0.0,-0.26273308195640127,0.4346919751989115,0.3999079136114895,test
ins1986052000041,198605,ins,A,1.0,-0.2599932660503099,0.43536536355168065,0.4006910638884802,test
ins1986052100033,198605,ins,A,0.0,-2.2931621472481103,0.09169085454621319,0.05606783724918141,test
ins1986052700022,198605,ins,A,0.0,-3.3428627701933245,0.03412966100375466,0.016735000224137493,test
ins1986052700033,198605,ins,A,0.0,-1.4892852215877286,0.18402903598542342,0.13396911874696726,test
ins1986052800023,198605,ins,A,0.0,-2.630834237125395,0.06718015258642489,0.03821510398239259,test
ins1986053000022,198605,ins,A,1.0,0.6245334473077944,0.651248906939451,0.6571511472229892,test
ins1986060300012,198606,ins,A,0.0,-0.06452395116328713,0.4838746064460456,0.45764174586712053,test
ins1986060300022,198606,ins,A,0.0,-1.8473965330854674,0.13617886372346294,0.0917279867575143,test
ins1986060500033,198606,ins,A,0.0,-1.9890082658835955,0.12036182264670144,0.07861363825690636,test
ins1986060700013,198606,ins,A,1.0,1.4589301199649793,0.811368984881838,0.8380981739524787,test
ins1986060700022,198606,ins,A,0.0,-2.494127682527826,0.07627087801983104,0.04466880310955638,test
ins1986060800022,198606,ins,A,1.0,0.45621928412661705,0.6121169029322585,0.6106895790652448,test
ins1986060900022,198606,ins,A,1.0,1.4914000964863743,0.8162883264068654,0.8432759045707999,test
ins1986060900023,198606,ins,A,1.0,1.2728812784862198,0.7812355762863799,0.8057481512146205,test
ins1986060900043,198606,ins,A,1.0,0.6348937423579559,0.6535982737576022,0.6599250922805066,test
ins1986061200012,198606,ins,A,0.0,-2.597513212053902,0.06929863736975844,0.03970038437192949,test
ins1986061200023,198606,ins,A,0.0,0.3285653572096938,0.58141026526195,0.5740057376751282,test
ins1986061200042,198606,ins,A,0.0,-1.1664312379797461,0.23750066045445067,0.18514253470444295,test
ins1986061700032,198606,ins,A,0.0,-1.538130710681234,0.1768071787630947,0.1273637267189854,test
ins1986061700042,198606,ins,A,0.0,-0.8296532527192376,0.30371839305681736,0.2533388007161549,test
ins1986061800011,198606,ins,A,1.0,-0.5706395292440813,0.3610892699151599,0.3159440156374932,test
ins1986061800012,198606,ins,A,1.0,2.9686037593374657,0.9511354250240608,0.9689833082222392,test
ins1986061800042,198606,ins,A,1.0,0.08609036834383343,0.5215093089473946,0.5023742823394495,test
ins1986062500032,198606,ins,A,0.0,-4.333982546549922,0.012945429361091113,0.005201939978828097,test
ins1986062900013,198606,ins,A,0.0,-2.0088586419156274,0.118275954488858,0.07691856428702942,test
ins1986062900022,198606,ins,A,1.0,-0.9498697562225993,0.2789110158072035,0.2272286789593079,test
ins1986062900033,198606,ins,A,0.0,-1.2131398631679249,0.22914595990564957,0.1768984940425512,test
ins1986070300013,198607,ins,A,1.0,1.0087860821386905,0.7327825163695405,0.7517851925252603,test
ins1986070300022,198607,ins,A,1.0,-0.5539075772589821,0.36495829728567647,0.3202655084713735,test
ins1986070900013,198607,ins,A,1.0,1.9197475095885577,0.8721102750754856,0.899604959853825,test
ins1986070900033,198607,ins,A,1.0,-1.5361808416545948,0.1770911540475952,0.12762199111390105,test
ins1986071100032,198607,ins,A,0.0,-1.1170892556347018,0.24655159581238428,0.1941705144239444,test
ins1986071800022,198607,ins,A,0.0,-2.6073962022866954,0.0686639275916072,0.03925417042799876,test
ins1986072800021,198607,ins,A,1.0,2.1384217803942427,0.8945818689005663,0.9207965750304502,test
ins1986072800023,198607,ins,A,0.0,-2.202048300848166,0.0995667017684478,0.06209389296192079,test
ins1986072800032,198607,ins,A,0.0,-2.119849776570707,0.1071824451744633,0.06804419559909188,test
ins1986073100013,198607,ins,A,0.0,-1.1088058094974529,0.24809358961055952,0.19571844092850085,test
ins1986080400023,198608,ins,A,0.0,-1.7755165166931888,0.144857636812091,0.09911217660587018,test
ins1986080900013,198608,ins,A,1.0,1.9074179199483021,0.8707287866025337,0.8982712401381691,test
ins1986081200013,198608,ins,A,0.0,-1.8762400925727283,0.13282134149417918,0.08890647638868378,test
ins1986081400012,198608,ins,A,1.0,0.350230452458903,0.5866734619225494,0.5803012720646138,test
ins1986081400023,198608,ins,A,0.0,-1.9801660231977403,0.12130114083563732,0.07937964663085467,test
ins1986081400033,198608,ins,A,0.0,0.1755292630002494,0.5437699920573468,0.5289656784099109,test
ins1986081400042,198608,ins,A,0.0,-3.166907943408762,0.040430203303561535,0.02055532079408725,test
ins1986081500013,198608,ins,A,1.0,3.457566232945015,0.969455982544103,0.9824316573336396,test
ins1986081600033,198608,ins,A,0.0,-1.5956245006409822,0.16859403996928055,0.11994722523882037,test
ins1986082100022,198608,ins,A,0.0,-2.8710719845991637,0.05360224522255469,0.028983622281586446,test
ins1986082300012,198608,ins,A,1.0,-0.6062710454801916,0.35291029138921265,0.30684702710833833,test
ins1986082300022,198608,ins,A,0.0,-0.8253639515573453,0.3046262296437516,0.25430610413317434,test
ins1986082500032,198608,ins,A,0.0,-1.975519738115551,0.1217972472604843,0.07978488507893104,test
ins1986082700042,198608,ins,A,0.0,-1.4695721563835522,0.18700765280006598,0.13671589906610548,test
ins1986082800023,198608,ins,A,0.0,-1.097511314470279,0.25020648947613167,0.19784405935562938,test
ins1986083100013,198608,ins,A,0.0,-2.2871879686081176,0.09218962106334072,0.056445504183921386,test
ins1986090700012,198609,ins,A,0.0,-1.8840474822141995,0.13192466273108683,0.08815632845952502,test
ins1986090700043,198609,ins,A,0.0,-1.5545226850512628,0.1744340115284992,0.12521018281235372,test
ins1986091100021,198609,ins,A,1.0,0.7602578381423606,0.6814097106225946,0.6925849570032507,test
ins1986091300032,198609,ins,A,0.0,-1.9742965943607587,0.12192813852535676,0.07989187864410284,test
ins1986091400032,198609,ins,A,0.0,-1.8500484862203268,0.13586720427202886,0.0914652455908897,test
ins1986091400033,198609,ins,A,0.0,2.024194039812696,0.8833139858695122,0.9102922053981066,test
ins1986091700012,198609,ins,A,0.0,-1.6780396337923853,0.15735522821498407,0.1099685702223996,test
ins1986091900032,198609,ins,A,0.0,-1.2831035514370361,0.2170223935780397,0.16509324766206598,test
ins1986092300042,198609,ins,A,0.0,-1.158821969992148,0.23888140524336102,0.18651333070155743,test
ins1986092500032,198609,ins,A,0.0,-0.8172651871952489,0.3063444929199582,0.2561391246569092,test
ins1986092600022,198609,ins,A,0.0,-0.8217378416696506,0.30539488891291455,0.25512574383300085,test
ins1986092700043,198609,ins,A,0.0,-0.621297645832813,0.34948637970065866,0.3030546958331418,test
ins1986100300012,198610,ins,A,0.0,-1.4217272942515082,0.19439094115317038,0.14357986305827394,test
ins1986100300032,198610,ins,A,0.0,-3.6706127349678472,0.02482870413489567,0.01138925819138482,test
ins1986101000032,198610,ins,A,1.0,0.4036291379350199,0.5995592863685331,0.595702978432949,test
ins1986101300011,198610,ins,A,1.0,1.4491588901522974,0.8098689526087747,0.83651325498977,test
ins1986101600043,198610,ins,A,0.0,-2.3717643571210556,0.08535130152088867,0.051315470064711224,test
ins1986101900012,198610,ins,A,0.0,-0.2921590470716929,0.4274753789534218,0.3915297600557253,test
ins1986102000033,198610,ins,A,0.0,0.22868740536465826,0.5569239834380196,0.5447023911151517,test
ins1986102300033,198610,ins,A,0.0,-0.9868280380361047,0.27153905460209327,0.21959420805288224,test
ins1986102700012,198610,ins,A,0.0,-0.9267305888137733,0.28358847764428047,0.23210300727439578,test
ins1986102800043,198610,ins,A,0.0,-1.9356041760717486,0.12613157903801023,0.08334475930970374,test
ins1986103000032,198610,ins,A,0.0,0.6829159395413866,0.6643891938560207,0.6726380034635022,test
ins1986103100022,198610,ins,A,1.0,1.637281803606002,0.8371647325547622,0.8648895765090902,test
ins1986110400013,198611,ins,A,0.0,-2.162279625984548,0.10318930106533525,0.06490949410889293,test
ins1986110600032,198611,ins,A,0.0,0.37751754501290413,0.5932742257243048,0.5881931995732406,test
ins1986110800013,198611,ins,A,1.0,-1.2948596189760297,0.2150314057441608,0.1631728310808789,test
ins1986110900021,198611,ins,A,0.0,-1.0016402506774786,0.26861905076209447,0.21658666424298648,test
